zipFile,fileName,projectId,group,formatKey,width,height,fileSize,isReadable,expectedWidth,expectedHeight,dimensionMatch,averageLuma,darkPixelRatio,lightPixelRatio,approximateContrastNotes,autoStatus,autoNotes,previewPath
"novyy-proekt (1).zip","novyy-proekt__vk-vertical.png","novyy-proekt","vk","vk-vertical","1080","1350","2410617","true","1080","1350","true","0.4839","0.1447","0.1607","Average luma 0.4839, dark pixels 0.1447, light pixels 0.1607. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (1)__novyy-proekt__vk-vertical.png"
"novyy-proekt (1).zip","novyy-proekt__wb-card.png","novyy-proekt","wildberries","wb-card","900","1200","1552458","true","900","1200","true","0.6447","0.0825","0.4337","Average luma 0.6447, dark pixels 0.0825, light pixels 0.4337. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (1)__novyy-proekt__wb-card.png"
"novyy-proekt (1).zip","novyy-proekt__wb-infographic.png","novyy-proekt","wildberries","wb-infographic","900","1200","1552573","true","900","1200","true","0.6447","0.0825","0.4337","Average luma 0.6447, dark pixels 0.0825, light pixels 0.4337. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (1)__novyy-proekt__wb-infographic.png"
"novyy-proekt (1).zip","novyy-proekt__yandex-market-banner.png","novyy-proekt","yandex-market","yandex-market-banner","1080","450","560781","true","1080","450","true","0.7587","0.0628","0.6593","Average luma 0.7587, dark pixels 0.0628, light pixels 0.6593. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (1)__novyy-proekt__yandex-market-banner.png"
"novyy-proekt (1).zip","novyy-proekt__yandex-market-card.png","novyy-proekt","yandex-market","yandex-market-card","1080","1080","1355288","true","1080","1080","true","0.8051","0.0444","0.7509","Average luma 0.8051, dark pixels 0.0444, light pixels 0.7509. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (1)__novyy-proekt__yandex-market-card.png"
"novyy-proekt (1).zip","novyy-proekt__yandex-market-stretch.png","novyy-proekt","yandex-market","yandex-market-stretch","1706","184","258533","true","1706","184","true","0.8031","0.0269","0.7479","Average luma 0.8031, dark pixels 0.0269, light pixels 0.7479. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (1)__novyy-proekt__yandex-market-stretch.png"
"novyy-proekt (1).zip","novyy-proekt__yandex-market-vertical.png","novyy-proekt","yandex-market","yandex-market-vertical","940","1524","2085154","true","940","1524","true","0.6563","0.0765","0.4478","Average luma 0.6563, dark pixels 0.0765, light pixels 0.4478. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (1)__novyy-proekt__yandex-market-vertical.png"
"novyy-proekt (1).zip","novyy-proekt__yandex-rsy-240x400.png","novyy-proekt","yandex-rsy","yandex-rsy-240x400","240","400","125746","true","240","400","true","0.7592","0.0349","0.6611","Average luma 0.7592, dark pixels 0.0349, light pixels 0.6611. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (1)__novyy-proekt__yandex-rsy-240x400.png"
"novyy-proekt (1).zip","novyy-proekt__yandex-rsy-300x250.png","novyy-proekt","yandex-rsy","yandex-rsy-300x250","300","250","98170","true","300","250","true","0.8039","0.0333","0.7442","Average luma 0.8039, dark pixels 0.0333, light pixels 0.7442. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (1)__novyy-proekt__yandex-rsy-300x250.png"
"novyy-proekt (1).zip","novyy-proekt__yandex-rsy-728x90.png","novyy-proekt","yandex-rsy","yandex-rsy-728x90","728","90","65902","true","728","90","true","0.8048","0.0237","0.7464","Average luma 0.8048, dark pixels 0.0237, light pixels 0.7464. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (1)__novyy-proekt__yandex-rsy-728x90.png"
"novyy-proekt (2).zip","novyy-proekt__avito-fullscreen.png","novyy-proekt","avito","avito-fullscreen","1080","1920","2733960","true","1080","1920","true","0.2382","0.6127","0.0231","Average luma 0.2382, dark pixels 0.6127, light pixels 0.0231. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (2)__novyy-proekt__avito-fullscreen.png"
"novyy-proekt (2).zip","novyy-proekt__avito-listing.png","novyy-proekt","avito","avito-listing","1280","960","992857","true","1280","960","true","0.1641","0.8771","0.003","Average luma 0.1641, dark pixels 0.8771, light pixels 0.003. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (2)__novyy-proekt__avito-listing.png"
"novyy-proekt (2).zip","novyy-proekt__avito-skyscraper.png","novyy-proekt","avito","avito-skyscraper","300","900","291672","true","300","900","true","0.1889","0.8222","0.0039","Average luma 0.1889, dark pixels 0.8222, light pixels 0.0039. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (2)__novyy-proekt__avito-skyscraper.png"
"novyy-proekt (2).zip","novyy-proekt__instagram-story.png","novyy-proekt","instagram","instagram-story","1080","1920","2731210","true","1080","1920","true","0.2379","0.6118","0.0233","Average luma 0.2379, dark pixels 0.6118, light pixels 0.0233. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (2)__novyy-proekt__instagram-story.png"
"novyy-proekt (2).zip","novyy-proekt__ozon-card.png","novyy-proekt","ozon","ozon-card","900","1200","1471314","true","900","1200","true","0.2407","0.6302","0.0129","Average luma 0.2407, dark pixels 0.6302, light pixels 0.0129. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (2)__novyy-proekt__ozon-card.png"
"novyy-proekt (2).zip","novyy-proekt__ozon-fresh-square.png","novyy-proekt","ozon","ozon-fresh-square","1080","1080","1164616","true","1080","1080","true","0.176","0.8339","0.002","Average luma 0.176, dark pixels 0.8339, light pixels 0.002. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (2)__novyy-proekt__ozon-fresh-square.png"
"novyy-proekt (2).zip","novyy-proekt__telegram-story.png","novyy-proekt","telegram","telegram-story","1080","1920","2733960","true","1080","1920","true","0.2382","0.6127","0.0231","Average luma 0.2382, dark pixels 0.6127, light pixels 0.0231. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (2)__novyy-proekt__telegram-story.png"
"novyy-proekt (2).zip","novyy-proekt__vk-landscape.png","novyy-proekt","vk","vk-landscape","1080","607","656908","true","1080","607","true","0.1762","0.8281","0.0011","Average luma 0.1762, dark pixels 0.8281, light pixels 0.0011. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (2)__novyy-proekt__vk-landscape.png"
"novyy-proekt (2).zip","novyy-proekt__vk-square.png","novyy-proekt","vk","vk-square","1080","1080","1768380","true","1080","1080","true","0.2675","0.5437","0.0436","Average luma 0.2675, dark pixels 0.5437, light pixels 0.0436. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (2)__novyy-proekt__vk-square.png"
"novyy-proekt (2).zip","novyy-proekt__vk-stories.png","novyy-proekt","vk","vk-stories","1080","1920","2733960","true","1080","1920","true","0.2382","0.6127","0.0231","Average luma 0.2382, dark pixels 0.6127, light pixels 0.0231. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (2)__novyy-proekt__vk-stories.png"
"novyy-proekt (2).zip","novyy-proekt__vk-vertical.png","novyy-proekt","vk","vk-vertical","1080","1350","2073921","true","1080","1350","true","0.2554","0.5786","0.0353","Average luma 0.2554, dark pixels 0.5786, light pixels 0.0353. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (2)__novyy-proekt__vk-vertical.png"
"novyy-proekt (2).zip","novyy-proekt__wb-card.png","novyy-proekt","wildberries","wb-card","900","1200","1471314","true","900","1200","true","0.2407","0.6302","0.0129","Average luma 0.2407, dark pixels 0.6302, light pixels 0.0129. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (2)__novyy-proekt__wb-card.png"
"novyy-proekt (2).zip","novyy-proekt__wb-infographic.png","novyy-proekt","wildberries","wb-infographic","900","1200","1471816","true","900","1200","true","0.2407","0.6302","0.0129","Average luma 0.2407, dark pixels 0.6302, light pixels 0.0129. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (2)__novyy-proekt__wb-infographic.png"
"novyy-proekt (2).zip","novyy-proekt__yandex-market-banner.png","novyy-proekt","yandex-market","yandex-market-banner","1080","450","505573","true","1080","450","true","0.1902","0.7927","0.0055","Average luma 0.1902, dark pixels 0.7927, light pixels 0.0055. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (2)__novyy-proekt__yandex-market-banner.png"
"novyy-proekt (2).zip","novyy-proekt__yandex-market-card.png","novyy-proekt","yandex-market","yandex-market-card","1080","1080","1164616","true","1080","1080","true","0.176","0.8339","0.002","Average luma 0.176, dark pixels 0.8339, light pixels 0.002. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (2)__novyy-proekt__yandex-market-card.png"
"novyy-proekt (2).zip","novyy-proekt__yandex-market-stretch.png","novyy-proekt","yandex-market","yandex-market-stretch","1706","184","257908","true","1706","184","true","0.2043","0.7801","0.0046","Average luma 0.2043, dark pixels 0.7801, light pixels 0.0046. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (2)__novyy-proekt__yandex-market-stretch.png"
"novyy-proekt (2).zip","novyy-proekt__yandex-market-vertical.png","novyy-proekt","yandex-market","yandex-market-vertical","940","1524","1893959","true","940","1524","true","0.2335","0.6606","0.0103","Average luma 0.2335, dark pixels 0.6606, light pixels 0.0103. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (2)__novyy-proekt__yandex-market-vertical.png"
"novyy-proekt (2).zip","novyy-proekt__yandex-rsy-240x400.png","novyy-proekt","yandex-rsy","yandex-rsy-240x400","240","400","123719","true","240","400","true","0.2118","0.7379","0.0076","Average luma 0.2118, dark pixels 0.7379, light pixels 0.0076. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (2)__novyy-proekt__yandex-rsy-240x400.png"
"novyy-proekt (2).zip","novyy-proekt__yandex-rsy-300x250.png","novyy-proekt","yandex-rsy","yandex-rsy-300x250","300","250","91990","true","300","250","true","0.1885","0.8041","0.0013","Average luma 0.1885, dark pixels 0.8041, light pixels 0.0013. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (2)__novyy-proekt__yandex-rsy-300x250.png"
"novyy-proekt (2).zip","novyy-proekt__yandex-rsy-728x90.png","novyy-proekt","yandex-rsy","yandex-rsy-728x90","728","90","66769","true","728","90","true","0.2029","0.7819","0.0036","Average luma 0.2029, dark pixels 0.7819, light pixels 0.0036. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (2)__novyy-proekt__yandex-rsy-728x90.png"
"novyy-proekt (3).zip","novyy-proekt__avito-fullscreen.png","novyy-proekt","avito","avito-fullscreen","1080","1920","3017963","true","1080","1920","true","0.4355","0.2243","0.0655","Average luma 0.4355, dark pixels 0.2243, light pixels 0.0655. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (3)__novyy-proekt__avito-fullscreen.png"
"novyy-proekt (3).zip","novyy-proekt__avito-listing.png","novyy-proekt","avito","avito-listing","1280","960","1212449","true","1280","960","true","0.788","0.0512","0.7271","Average luma 0.788, dark pixels 0.0512, light pixels 0.7271. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (3)__novyy-proekt__avito-listing.png"
"novyy-proekt (3).zip","novyy-proekt__avito-skyscraper.png","novyy-proekt","avito","avito-skyscraper","300","900","339458","true","300","900","true","0.7566","0.0307","0.6369","Average luma 0.7566, dark pixels 0.0307, light pixels 0.6369. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (3)__novyy-proekt__avito-skyscraper.png"
"novyy-proekt (3).zip","novyy-proekt__instagram-story.png","novyy-proekt","instagram","instagram-story","1080","1920","3002893","true","1080","1920","true","0.4306","0.2302","0.0647","Average luma 0.4306, dark pixels 0.2302, light pixels 0.0647. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (3)__novyy-proekt__instagram-story.png"
"novyy-proekt (3).zip","novyy-proekt__ozon-card.png","novyy-proekt","ozon","ozon-card","900","1200","1424119","true","900","1200","true","0.6248","0.0892","0.3967","Average luma 0.6248, dark pixels 0.0892, light pixels 0.3967. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (3)__novyy-proekt__ozon-card.png"
"novyy-proekt (3).zip","novyy-proekt__ozon-fresh-square.png","novyy-proekt","ozon","ozon-fresh-square","1080","1080","1283694","true","1080","1080","true","0.761","0.065","0.6662","Average luma 0.761, dark pixels 0.065, light pixels 0.6662. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (3)__novyy-proekt__ozon-fresh-square.png"
"novyy-proekt (3).zip","novyy-proekt__telegram-story.png","novyy-proekt","telegram","telegram-story","1080","1920","3017963","true","1080","1920","true","0.4355","0.2243","0.0655","Average luma 0.4355, dark pixels 0.2243, light pixels 0.0655. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (3)__novyy-proekt__telegram-story.png"
"novyy-proekt (3).zip","novyy-proekt__vk-landscape.png","novyy-proekt","vk","vk-landscape","1080","607","741220","true","1080","607","true","0.756","0.0512","0.6445","Average luma 0.756, dark pixels 0.0512, light pixels 0.6445. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (3)__novyy-proekt__vk-landscape.png"
"novyy-proekt (3).zip","novyy-proekt__vk-square.png","novyy-proekt","vk","vk-square","1080","1080","1803183","true","1080","1080","true","0.4205","0.2301","0.06","Average luma 0.4205, dark pixels 0.2301, light pixels 0.06. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (3)__novyy-proekt__vk-square.png"
"novyy-proekt (3).zip","novyy-proekt__vk-stories.png","novyy-proekt","vk","vk-stories","1080","1920","3017963","true","1080","1920","true","0.4355","0.2243","0.0655","Average luma 0.4355, dark pixels 0.2243, light pixels 0.0655. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (3)__novyy-proekt__vk-stories.png"
"novyy-proekt (3).zip","novyy-proekt__vk-vertical.png","novyy-proekt","vk","vk-vertical","1080","1350","2294219","true","1080","1350","true","0.4436","0.2125","0.068","Average luma 0.4436, dark pixels 0.2125, light pixels 0.068. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (3)__novyy-proekt__vk-vertical.png"
"novyy-proekt (3).zip","novyy-proekt__wb-card.png","novyy-proekt","wildberries","wb-card","900","1200","1424119","true","900","1200","true","0.6248","0.0892","0.3967","Average luma 0.6248, dark pixels 0.0892, light pixels 0.3967. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (3)__novyy-proekt__wb-card.png"
"novyy-proekt (3).zip","novyy-proekt__wb-infographic.png","novyy-proekt","wildberries","wb-infographic","900","1200","1424317","true","900","1200","true","0.6248","0.0892","0.3967","Average luma 0.6248, dark pixels 0.0892, light pixels 0.3967. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (3)__novyy-proekt__wb-infographic.png"
"novyy-proekt (3).zip","novyy-proekt__yandex-market-banner.png","novyy-proekt","yandex-market","yandex-market-banner","1080","450","559087","true","1080","450","true","0.7371","0.0635","0.6088","Average luma 0.7371, dark pixels 0.0635, light pixels 0.6088. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (3)__novyy-proekt__yandex-market-banner.png"
"novyy-proekt (3).zip","novyy-proekt__yandex-market-card.png","novyy-proekt","yandex-market","yandex-market-card","1080","1080","1283694","true","1080","1080","true","0.761","0.065","0.6662","Average luma 0.761, dark pixels 0.065, light pixels 0.6662. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (3)__novyy-proekt__yandex-market-card.png"
"novyy-proekt (3).zip","novyy-proekt__yandex-market-stretch.png","novyy-proekt","yandex-market","yandex-market-stretch","1706","184","262675","true","1706","184","true","0.7924","0.0444","0.7331","Average luma 0.7924, dark pixels 0.0444, light pixels 0.7331. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (3)__novyy-proekt__yandex-market-stretch.png"
"novyy-proekt (3).zip","novyy-proekt__yandex-market-vertical.png","novyy-proekt","yandex-market","yandex-market-vertical","940","1524","1991862","true","940","1524","true","0.6204","0.0747","0.3609","Average luma 0.6204, dark pixels 0.0747, light pixels 0.3609. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (3)__novyy-proekt__yandex-market-vertical.png"
"novyy-proekt (3).zip","novyy-proekt__yandex-rsy-240x400.png","novyy-proekt","yandex-rsy","yandex-rsy-240x400","240","400","125749","true","240","400","true","0.7431","0.0513","0.6433","Average luma 0.7431, dark pixels 0.0513, light pixels 0.6433. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (3)__novyy-proekt__yandex-rsy-240x400.png"
"novyy-proekt (3).zip","novyy-proekt__yandex-rsy-300x250.png","novyy-proekt","yandex-rsy","yandex-rsy-300x250","300","250","100008","true","300","250","true","0.7723","0.0421","0.6687","Average luma 0.7723, dark pixels 0.0421, light pixels 0.6687. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (3)__novyy-proekt__yandex-rsy-300x250.png"
"novyy-proekt (3).zip","novyy-proekt__yandex-rsy-728x90.png","novyy-proekt","yandex-rsy","yandex-rsy-728x90","728","90","68122","true","728","90","true","0.797","0.0386","0.7339","Average luma 0.797, dark pixels 0.0386, light pixels 0.7339. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (3)__novyy-proekt__yandex-rsy-728x90.png"
"novyy-proekt (4).zip","novyy-proekt__avito-fullscreen.png","novyy-proekt","avito","avito-fullscreen","1080","1920","1219676","true","1080","1920","true","0.5197","0.3087","0.3395","Average luma 0.5197, dark pixels 0.3087, light pixels 0.3395. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (4)__novyy-proekt__avito-fullscreen.png"
"novyy-proekt (4).zip","novyy-proekt__avito-listing.png","novyy-proekt","avito","avito-listing","1280","960","912182","true","1280","960","true","0.8387","0.0854","0.8572","Average luma 0.8387, dark pixels 0.0854, light pixels 0.8572. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (4)__novyy-proekt__avito-listing.png"
"novyy-proekt (4).zip","novyy-proekt__avito-skyscraper.png","novyy-proekt","avito","avito-skyscraper","300","900","258328","true","300","900","true","0.8269","0.0789","0.8207","Average luma 0.8269, dark pixels 0.0789, light pixels 0.8207. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (4)__novyy-proekt__avito-skyscraper.png"
"novyy-proekt (4).zip","novyy-proekt__instagram-story.png","novyy-proekt","instagram","instagram-story","1080","1920","1218256","true","1080","1920","true","0.511","0.3109","0.3231","Average luma 0.511, dark pixels 0.3109, light pixels 0.3231. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (4)__novyy-proekt__instagram-story.png"
"novyy-proekt (4).zip","novyy-proekt__ozon-card.png","novyy-proekt","ozon","ozon-card","900","1200","1000073","true","900","1200","true","0.6641","0.2385","0.6139","Average luma 0.6641, dark pixels 0.2385, light pixels 0.6139. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (4)__novyy-proekt__ozon-card.png"
"novyy-proekt (4).zip","novyy-proekt__ozon-fresh-square.png","novyy-proekt","ozon","ozon-fresh-square","1080","1080","830397","true","1080","1080","true","0.8341","0.0885","0.8394","Average luma 0.8341, dark pixels 0.0885, light pixels 0.8394. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (4)__novyy-proekt__ozon-fresh-square.png"
"novyy-proekt (4).zip","novyy-proekt__telegram-story.png","novyy-proekt","telegram","telegram-story","1080","1920","1219676","true","1080","1920","true","0.5197","0.3087","0.3395","Average luma 0.5197, dark pixels 0.3087, light pixels 0.3395. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (4)__novyy-proekt__telegram-story.png"
"novyy-proekt (4).zip","novyy-proekt__vk-landscape.png","novyy-proekt","vk","vk-landscape","1080","607","521301","true","1080","607","true","0.8113","0.1128","0.8103","Average luma 0.8113, dark pixels 0.1128, light pixels 0.8103. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (4)__novyy-proekt__vk-landscape.png"
"novyy-proekt (4).zip","novyy-proekt__vk-square.png","novyy-proekt","vk","vk-square","1080","1080","809250","true","1080","1080","true","0.4739","0.3543","0.3235","Average luma 0.4739, dark pixels 0.3543, light pixels 0.3235. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (4)__novyy-proekt__vk-square.png"
"novyy-proekt (4).zip","novyy-proekt__vk-stories.png","novyy-proekt","vk","vk-stories","1080","1920","1219676","true","1080","1920","true","0.5197","0.3087","0.3395","Average luma 0.5197, dark pixels 0.3087, light pixels 0.3395. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (4)__novyy-proekt__vk-stories.png"
"novyy-proekt (4).zip","novyy-proekt__vk-vertical.png","novyy-proekt","vk","vk-vertical","1080","1350","922438","true","1080","1350","true","0.503","0.3178","0.3461","Average luma 0.503, dark pixels 0.3178, light pixels 0.3461. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (4)__novyy-proekt__vk-vertical.png"
"novyy-proekt (4).zip","novyy-proekt__wb-card.png","novyy-proekt","wildberries","wb-card","900","1200","1000073","true","900","1200","true","0.6641","0.2385","0.6139","Average luma 0.6641, dark pixels 0.2385, light pixels 0.6139. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (4)__novyy-proekt__wb-card.png"
"novyy-proekt (4).zip","novyy-proekt__wb-infographic.png","novyy-proekt","wildberries","wb-infographic","900","1200","999427","true","900","1200","true","0.6646","0.2378","0.6144","Average luma 0.6646, dark pixels 0.2378, light pixels 0.6144. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (4)__novyy-proekt__wb-infographic.png"
"novyy-proekt (4).zip","novyy-proekt__yandex-market-banner.png","novyy-proekt","yandex-market","yandex-market-banner","1080","450","401799","true","1080","450","true","0.7923","0.1291","0.7811","Average luma 0.7923, dark pixels 0.1291, light pixels 0.7811. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (4)__novyy-proekt__yandex-market-banner.png"
