scenarioId,method,formatId,formatName,width,height,aspectRatio,layoutMode,exportOk,requiredElementsPresent,outOfBoundsCount,overlapCount,textOverflow,safeAreaViolationCount,criticalTechnicalViolations,layoutWarnings,manualReviewReasons,classification
"scenario-01","adaptiveLayout","yandex-rsy-240x600","Яндекс Директ / РСЯ Медийный баннер 240x600","240","600","0.4","vertical-story-compact","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | subtitle: Subtitle too long for small ad format | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","simpleScale","yandex-rsy-480x1200-2x","Яндекс Директ / РСЯ Медийный баннер 480x1200 (2x)","480","1200","0.4","simple-scale","true","true","0","0","false","0","","title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","fixedTemplate","yandex-rsy-480x1200-2x","Яндекс Директ / РСЯ Медийный баннер 480x1200 (2x)","480","1200","0.4","tallVertical","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","adaptiveLayout","yandex-rsy-480x1200-2x","Яндекс Директ / РСЯ Медийный баннер 480x1200 (2x)","480","1200","0.4","vertical-story-compact","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","simpleScale","yandex-rsy-720x1800-3x","Яндекс Директ / РСЯ Медийный баннер 720x1800 (3x)","720","1800","0.4","simple-scale","true","true","0","0","false","0","","title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","fixedTemplate","yandex-rsy-720x1800-3x","Яндекс Директ / РСЯ Медийный баннер 720x1800 (3x)","720","1800","0.4","tallVertical","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","adaptiveLayout","yandex-rsy-720x1800-3x","Яндекс Директ / РСЯ Медийный баннер 720x1800 (3x)","720","1800","0.4","vertical-story-compact","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","simpleScale","yandex-rsy-300x250","Яндекс Директ / РСЯ Медийный баннер 300x250","300","250","1.2","simple-scale","true","true","0","0","true","0","","title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | cta: Cta too small for ad format | subtitle: Subtitle too long for small ad format | cta: Cta weak hierarchy vs headline | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","fixedTemplate","yandex-rsy-300x250","Яндекс Директ / РСЯ Медийный баннер 300x250","300","250","1.2","tinySmall","true","true","0","0","true","0","title: Title text likely truncated (35/18 chars)","title: Title text likely truncated (35/18 chars) | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","critical"
"scenario-01","adaptiveLayout","yandex-rsy-300x250","Яндекс Директ / РСЯ Медийный баннер 300x250","300","250","1.2","horizontal-split","true","true","0","0","false","0","","ctaDetachedFromText: CTA расположен слишком далеко от текстового блока.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","simpleScale","yandex-rsy-600x500-2x","Яндекс Директ / РСЯ Медийный баннер 600x500 (2x)","600","500","1.2","simple-scale","true","true","0","0","false","0","","title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","fixedTemplate","yandex-rsy-600x500-2x","Яндекс Директ / РСЯ Медийный баннер 600x500 (2x)","600","500","1.2","square","true","true","0","0","false","0","","ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","adaptiveLayout","yandex-rsy-600x500-2x","Яндекс Директ / РСЯ Медийный баннер 600x500 (2x)","600","500","1.2","horizontal-split","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","simpleScale","yandex-rsy-900x750-3x","Яндекс Директ / РСЯ Медийный баннер 900x750 (3x)","900","750","1.2","simple-scale","true","true","0","0","false","0","","title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","fixedTemplate","yandex-rsy-900x750-3x","Яндекс Директ / РСЯ Медийный баннер 900x750 (3x)","900","750","1.2","square","true","true","0","0","false","0","","ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","adaptiveLayout","yandex-rsy-900x750-3x","Яндекс Директ / РСЯ Медийный баннер 900x750 (3x)","900","750","1.2","horizontal-split","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","simpleScale","yandex-rsy-300x300","Яндекс Директ / РСЯ Медийный баннер 300x300","300","300","1","simple-scale","true","true","0","0","true","0","","title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | cta: Cta too small for ad format | subtitle: Subtitle too long for small ad format | cta: Cta weak hierarchy vs headline | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
